environment,measurement,stage,median_ms,min_ms,max_ms,scope_calls,lease_calls,calls_per_operation,observed_value,value_unit,notes
controlled,lease refresh,all-node baseline,80.91,80.25,81.45,0,27,3.0,,ms,"9 samples; 10 ms active, 10 ms inactive, 80 ms slow inactive"
controlled,capability discovery,capability routing,82.21,82.21,82.21,3,0,3.0,,ms,"One discovery pass per five-minute capability interval"
controlled,lease refresh,capability routing,11.18,10.15,11.31,0,9,1.0,,ms,"9 samples after discovery; only active node queried"
controlled,stored 50-row enrichment,all-node baseline,81.20,80.57,81.43,0,27,3.0,,ms,"9 samples; every row already had a persisted name"
controlled,stored 50-row enrichment,cached-only final,0.0010,0.0009,0.0020,0,0,0.0,,ms,"9 samples of 1000 iterations; per-operation value"
anonymized deployment,active-node scope list,pre-change,128,128,128,,,,,ms,"Enabled scopes present; topology and counts omitted"
anonymized deployment,inactive-node scope list,pre-change,,64,106,,,,,ms,"No enabled scopes; identities and topology counts omitted"
anonymized deployment,active-node lease list,pre-change,111,111,111,,1,1.0,,ms,"Lease count omitted"
anonymized deployment,inactive-node lease list,pre-change,,53,110,,,,,ms,"Lease counts and topology count omitted"
anonymized deployment,live combined,authenticated page,181.27,181.27,258.73,,,7.0,,ms,"7 observed requests; total-duration range; node count omitted"
anonymized deployment,stored unfiltered deduplication,authenticated page,1460.12,1459.90,1460.34,,,2.0,,ms,"2 observed requests; median is midpoint of two samples"
anonymized deployment,stored all observed requests,authenticated page,1085.77,579.99,8226.10,,,15.0,,ms,"15 observed requests; exact median and total-duration range"
anonymized deployment,cached hostname enrichment,authenticated page,0.56,0.52,0.81,0,0,15.0,,ms,"15 observed stored requests; no live-node calls"
